Actual Price,Predicted Price,Difference
959750.0,956637.3079057187,-3112.692094281316
542000.0,600543.6283987015,58543.62839870155
2250000.0,1375141.2261073738,-874858.7738926262
575000.0,843803.4571737647,268803.4571737647
690000.0,679497.6631275266,-10502.33687247336
699950.0,733570.0404987931,33620.040498793125
408500.0,485739.80365262926,77239.80365262926
595000.0,798274.8640913665,203274.86409136653
313000.0,388359.8378162235,75359.8378162235
781000.0,743946.5615027994,-37053.43849720061
371000.0,403337.3174652904,32337.317465290427
268000.0,218823.38461570442,-49176.61538429558
331000.0,300856.3056873381,-30143.694312661886
321000.0,257072.82278855145,-63927.17721144855
375000.0,347015.73598246276,-27984.264017537236
298000.0,91491.38953256607,-206508.61046743393
209500.0,252039.06280702353,42539.062807023525
440000.0,579972.5743464231,139972.57434642315
350000.0,426563.88914491236,76563.88914491236
618000.0,778072.8611228317,160072.8611228317
320000.0,353100.58853800595,33100.58853800595
234950.0,319116.0484687686,84166.0484687686
665000.0,756452.7207099646,91452.72070996463
500000.0,383890.3412449062,-116109.65875509381
575000.0,363475.61592271924,-211524.38407728076
320000.0,244718.97845083475,-75281.02154916525
464000.0,679779.5557852983,215779.55578529835
280000.0,165332.7447360307,-114667.2552639693
350000.0,261953.92478702962,-88046.07521297038
249000.0,268802.8031164855,19802.803116485476
531000.0,516848.9080284387,-14151.091971561313
472800.0,587533.0154444575,114733.01544445753
710000.0,736147.3625262529,26147.362526252866
580000.0,936750.8328368068,356750.8328368068
330000.0,441467.80696223676,111467.80696223676
174950.0,39010.88296584785,-135939.11703415215
565000.0,623660.7376617342,58660.73766173422
534000.0,588611.5851201564,54611.58512015641
503500.0,584540.423083365,81040.42308336496
235000.0,178840.5961509049,-56159.403849095106
558000.0,697277.1968607306,139277.19686073065
966000.0,968223.081041947,2223.081041947007
1297000.0,886452.9956550151,-410547.0043449849
310000.0,238485.60630820692,-71514.39369179308
535000.0,531704.5037246048,-3295.496275395155
432000.0,482819.8108972907,50819.81089729071
1750000.0,1545394.8405268937,-204605.15947310627
675000.0,658822.6129950136,-16177.387004986405
337000.0,327355.3107492924,-9644.689250707626
410000.0,425015.42133674026,15015.421336740255
320000.0,309624.44998399913,-10375.550016000867
585000.0,583530.70209378,-1469.2979062199593
835000.0,939153.5554818362,104153.5554818362
863000.0,1022853.783799082,159853.78379908204
320000.0,282135.0912409127,-37864.908759087324
613000.0,544712.5195488483,-68287.48045115173
180000.0,160488.51885809004,-19511.481141909957
560000.0,621669.0284245908,61669.028424590826
530000.0,923773.4260104746,393773.42601047456
347000.0,302021.78969557583,-44978.21030442417
260000.0,419412.45445536077,159412.45445536077
585000.0,571844.2690812349,-13155.730918765068
440000.0,385190.0421218425,-54809.9578781575
305000.0,409990.7048314363,104990.70483143628
650500.0,707209.5471331626,56709.54713316262
590000.0,811125.1999733597,221125.1999733597
245000.0,266830.91725477576,21830.917254775763
329999.0,547325.0109601468,217326.01096014678
470000.0,503740.34737434983,33740.34737434983
2885000.0,1707504.7961839437,-1177495.2038160563
580000.0,510309.87332443893,-69690.12667556107
745000.0,951135.6898757517,206135.68987575173
350000.0,314766.4412699193,-35233.558730080724
515000.0,556397.6155538559,41397.615553855896
756100.0,605791.1082450897,-150308.89175491035
472500.0,399960.3196749538,-72539.68032504618
900000.0,1014682.3668529093,114682.36685290933
895000.0,789584.1149551123,-105415.88504488766
255000.0,463112.2000543624,208112.20005436242
380000.0,367171.3410271406,-12828.658972859383
265000.0,294704.529034093,29704.529034093022
728000.0,933526.9849518836,205526.98495188355
194000.0,13052.967655926943,-180947.03234407306
300000.0,331741.1960505098,31741.19605050981
216650.0,613242.6893814951,396592.6893814951
223990.0,123906.88836073875,-100083.11163926125
220000.0,185067.13817611337,-34932.86182388663
3600000.0,2191462.817598015,-1408537.182401985
310000.0,284430.1447015852,-25569.855298414826
360000.0,354841.6723137051,-5158.327686294913
635000.0,733102.7886966765,98102.78869667649
599950.0,589209.074151054,-10740.925848945975
220000.0,242185.66411337256,22185.664113372564
372000.0,354292.40319524705,-17707.596804752946
332900.0,301581.4875610173,-31318.512438982725
380000.0,463693.3312050849,83693.33120508492
471000.0,652945.2306994647,181945.23069946468
1185000.0,1138766.9049651176,-46233.095034882426
684000.0,645728.0040702373,-38271.99592976272
750000.0,670565.1847576946,-79434.8152423054
612125.0,741938.2267790586,129813.22677905858
455500.0,504074.4184156358,48574.418415635824
330000.0,372655.31588563323,42655.31588563323
654000.0,669730.2746069282,15730.27460692823
323000.0,304495.0506132096,-18504.949386790395
315000.0,349683.5947497636,34683.59474976361
392000.0,320272.16103582084,-71727.83896417916
782000.0,1293832.026932031,511832.0269320309
298500.0,216268.27464835346,-82231.72535164654
3650000.0,2557340.5486014932,-1092659.4513985068
374000.0,434900.66775746644,60900.667757466435
850000.0,879814.298953414,29814.298953413963
785000.0,969878.8973324299,184878.8973324299
615000.0,596023.6864872128,-18976.313512787223
599832.0,701912.5686600655,102080.56866006553
1075000.0,1186982.3753918111,111982.37539181113
226000.0,259158.0511725098,33158.05117250979
421500.0,550389.2729497105,128889.27294971049
406550.0,468766.78332078457,62216.78332078457
360000.0,504674.1385562271,144674.1385562271
520000.0,446879.37092649937,-73120.62907350063
329950.0,253405.52950640023,-76544.47049359977
550000.0,590510.3359277844,40510.33592778444
425000.0,485902.10144367814,60902.10144367814
1610000.0,1430313.5557011068,-179686.4442988932
185000.0,130251.93233419955,-54748.06766580045
345000.0,359198.10160937905,14198.101609379053
585000.0,526090.2705158442,-58909.729484155774
325000.0,438918.1197348237,113918.1197348237
220000.0,231550.02464014292,11550.024640142918
716100.0,622105.1944054812,-93994.80559451878
313999.0,223154.38232514262,-90844.61767485738
450000.0,469860.006158486,19860.00615848601
380000.0,548630.6354961395,168630.63549613953
572000.0,796860.1378847212,224860.13788472116
343888.0,261158.86681069434,-82729.13318930566
474950.0,490889.8317887932,15939.831788793206
410000.0,404888.5696899295,-5111.430310070515
295000.0,299191.37886571884,4191.378865718842
635000.0,516623.3879586309,-118376.61204136908
275000.0,520894.11348226666,245894.11348226666
185000.0,85405.04908025265,-99594.95091974735
239000.0,162041.66997386515,-76958.33002613485
840000.0,727306.0405705869,-112693.95942941308
644000.0,816429.9415409267,172429.9415409267
515000.0,521491.18771480024,6491.187714800239
276200.0,301441.0884666443,25241.088466644287
400000.0,424597.56539721787,24597.56539721787
769900.0,723588.3553827703,-46311.6446172297
585000.0,535453.3809534311,-49546.61904656887
570000.0,583661.2668934166,13661.266893416643
490000.0,392848.09827277064,-97151.90172722936
587100.0,689264.8760004789,102164.87600047886
329900.0,376391.6568660289,46491.656866028905
725000.0,761238.0043295026,36238.00432950258
445000.0,504217.7696827501,59217.769682750106
380000.0,434853.95832259953,54853.95832259953
255000.0,211450.8984208852,-43549.101579114795
355000.0,359027.0203285068,4027.0203285068274
285000.0,268981.5678370446,-16018.432162955403
1050000.0,873753.6349502355,-176246.3650497645
749400.0,921788.5605861545,172388.56058615446
1490000.0,1381559.5013374686,-108440.49866253138
950000.0,925263.0525405705,-24736.947459429502
264500.0,278840.9293522984,14340.929352298379
1385000.0,1122962.6875743717,-262037.3124256283
199950.0,239882.34494569898,39932.34494569898
969950.0,850661.5408879668,-119288.45911203325
405000.0,276239.94947235286,-128760.05052764714
322500.0,275440.4832227528,-47059.51677724719
425000.0,551201.6342995614,126201.63429956138
275000.0,208238.54333344102,-66761.45666655898
181000.0,175363.90608273447,-5636.093917265534
475000.0,436091.0358674228,-38908.96413257718
376950.0,405060.86829282343,28110.868292823434
476000.0,779098.2912301123,303098.2912301123
480000.0,703269.522473231,223269.52247323096
229000.0,374733.4969126582,145733.49691265821
226950.0,117806.58541381359,-109143.41458618641
669888.0,576776.3358911872,-93111.66410881281
555750.0,235127.28110523522,-320622.7188947648
280000.0,329713.29797261953,49713.29797261953
315000.0,159773.179822132,-155226.820177868
499950.0,486337.26962454617,-13612.73037545383
453000.0,370355.49023526907,-82644.50976473093
700000.0,670707.7991286218,-29292.200871378183
347500.0,324273.9848445952,-23226.015155404806
600000.0,1164221.275153488,564221.2751534879
286000.0,97376.25448475778,-188623.74551524222
1212500.0,1385790.688244149,173290.6882441491
580000.0,611510.7713209391,31510.771320939064
630000.0,684889.8849021643,54889.88490216434
730000.0,615205.0625670403,-114794.93743295968
1300000.0,843676.6704135537,-456323.3295864463
850000.0,930428.8527926505,80428.85279265046
410000.0,451749.8670372963,41749.867037296295
325000.0,408816.47839163244,83816.47839163244
596500.0,503123.4907090068,-93376.50929099321
1020000.0,982790.4414684325,-37209.558531567454
180250.0,99149.2425184995,-81100.7574815005
528000.0,482338.44811201096,-45661.551887989044
405500.0,422328.7847520411,16828.7847520411
1850000.0,1059596.9795489013,-790403.0204510987
230000.0,124720.47806121409,-105279.52193878591
789000.0,881909.6723391712,92909.67233917117
527950.0,589904.6394473016,61954.639447301626
688000.0,939820.1139405221,251820.11394052207
1057000.0,693638.6618893743,-363361.33811062574
999999.0,1153894.9538799971,153895.95387999713
355000.0,392380.2441109866,37380.24411098659
1197350.0,938899.2031237632,-258450.7968762368
254600.0,208107.8354975134,-46492.16450248659
630000.0,645113.373421371,15113.373421370983
670000.0,804776.1996913999,134776.19969139993
319950.0,292786.1045728624,-27163.895427137613
550000.0,750777.11457555,200777.11457554996
250000.0,376620.01730789244,126620.01730789244
1135000.0,1373729.6765809804,238729.67658098042
324950.0,267030.6797657311,-57919.320234268904
477000.0,455821.4795547128,-21178.520445287228
531500.0,726349.9400946796,194849.9400946796
610000.0,698320.4488126487,88320.44881264865
443000.0,543210.4498933852,100210.44989338517
385000.0,566502.868221283,181502.86822128296
320000.0,291276.4888282865,-28723.51117171347
237000.0,169571.76976646483,-67428.23023353517
865000.0,910545.1169755012,45545.11697550118
239900.0,158919.99174298346,-80980.00825701654
555000.0,505828.0492666811,-49171.950733318925
435000.0,487130.7040580809,52130.70405808091
582000.0,624567.3081492633,42567.30814926326
450000.0,798829.0647320896,348829.06473208964
502000.0,478047.17272111773,-23952.827278882265
430000.0,393902.39585734904,-36097.60414265096
277000.0,238512.02641178668,-38487.973588213325
467000.0,335717.81136739254,-131282.18863260746
530000.0,524456.895148024,-5543.104851976037
490000.0,560812.9840471298,70812.98404712975
499950.0,497916.04208260775,-2033.9579173922539
515000.0,582543.2843467742,67543.28434677422
280000.0,405132.56315916777,125132.56315916777
618000.0,553232.61731942,-64767.38268058002
405000.0,463897.5235901475,58897.523590147495
551000.0,663400.0550923347,112400.05509233475
241450.0,248894.61218352616,7444.612183526158
265000.0,245732.86225253344,-19267.137747466564
1650000.0,1372147.1925809234,-277852.80741907656
720000.0,794920.2618335038,74920.26183350384
450500.0,366787.22004546225,-83712.77995453775
325000.0,284734.4830329716,-40265.51696702838
475000.0,417172.4057177454,-57827.59428225458
713000.0,716447.619761765,3447.619761765003
320000.0,247804.21407660842,-72195.78592339158
365000.0,518301.46603633463,153301.46603633463
380000.0,408060.0453158468,28060.0453158468
569950.0,612806.5857053399,42856.58570533991
630000.0,593361.7264415622,-36638.273558437824
349950.0,397833.3557356894,47883.3557356894
344000.0,401262.4186360091,57262.4186360091
473000.0,353047.05905900896,-119952.94094099104
365000.0,407823.2643073201,42823.26430732012
510000.0,575749.4395824671,65749.43958246708
530000.0,543047.155041799,13047.15504179895
107000.0,145840.7300619185,38840.7300619185
331000.0,364926.1166058928,33926.11660589278
629800.0,548619.9798769951,-81180.02012300491
579000.0,507576.2726268172,-71423.72737318277
970000.0,906829.9279496372,-63170.072050362825
460500.0,445309.4407296628,-15190.559270337224
370000.0,407628.7958344519,37628.795834451914
567035.0,352584.5897806883,-214450.4102193117
220000.0,194516.08809030056,-25483.91190969944
795000.0,748460.281112507,-46539.718887493014
400000.0,381852.28641313314,-18147.713586866856
470950.0,598951.7611408383,128001.76114083827
220000.0,317601.6383648515,97601.63836485147
691500.0,751651.5101920813,60151.51019208133
526000.0,627667.8587742299,101667.85877422988
300000.0,132278.80357012153,-167721.19642987847
605000.0,728258.2341130227,123258.23411302269
700000.0,719925.6694454402,19925.669445440173
1000000.0,997350.0391020477,-2649.960897952318
377500.0,443596.0958929807,66096.0958929807
674000.0,583543.5269645154,-90456.47303548455
599000.0,722225.301376164,123225.30137616396
680000.0,607497.4911373854,-72502.50886261463
580000.0,527583.5371179879,-52416.46288201213
390000.0,506085.55324716866,116085.55324716866
262500.0,186910.1427553594,-75589.85724464059
765000.0,802225.0689341128,37225.06893411279
296000.0,390404.36491917074,94404.36491917074
515000.0,515858.11209207773,858.1120920777321
267950.0,159846.0467672944,-108103.9532327056
291700.0,389139.63915252686,97439.63915252686
338000.0,347084.3289951682,9084.328995168209
359950.0,461143.51566693187,101193.51566693187
3168750.0,1861425.412844196,-1307324.587155804
360000.0,531575.7709601969,171575.77096019685
675000.0,853475.886637181,178475.88663718104
530000.0,519736.43317201734,-10263.566827982664
219950.0,73183.81095671654,-146766.18904328346
598500.0,517987.1242367923,-80512.87576320767
470000.0,438923.8000664115,-31076.199933588505
290000.0,392652.42395822704,102652.42395822704
861000.0,914645.0133506805,53645.01335068047
369000.0,329425.746124804,-39574.25387519598
925000.0,934938.722904399,9938.722904399037
295000.0,318586.5754778087,23586.575477808714
385000.0,208040.201666072,-176959.798333928
390000.0,459499.6582913995,69499.65829139948
629000.0,571257.4811334014,-57742.518866598606
1315000.0,987989.1998983473,-327010.80010165274
462500.0,431307.77177760005,-31192.22822239995
1530000.0,1383817.8052066714,-146182.19479332864
535000.0,569211.5589478314,34211.55894783139
448000.0,462520.3624816388,14520.36248163879
525000.0,559920.4636356086,34920.463635608554
1061600.0,783245.8415602595,-278354.15843974054
333000.0,386346.5312541574,53346.531254157424
639900.0,660074.6627407968,20174.662740796804
410000.0,452022.58850981295,42022.58850981295
397500.0,442642.59911355376,45142.59911355376
955000.0,968781.6186907887,13781.618690788746
455000.0,489084.29557818174,34084.29557818174
409500.0,535585.5461226851,126085.54612268507
265000.0,324445.7863665223,59445.78636652231
438600.0,486408.3794233352,47808.379423335195
310000.0,349905.41681323946,39905.416813239455
300000.0,374928.1985279918,74928.19852799177
175000.0,104063.07220116258,-70936.92779883742
205500.0,132224.4438317269,-73275.55616827309
375000.0,267394.4927276224,-107605.50727237761
355000.0,451239.68776258826,96239.68776258826
250000.0,491258.89187920094,241258.89187920094
455000.0,517322.21715669334,62322.21715669334
819000.0,662912.0250262916,-156087.9749737084
199500.0,243761.17877297103,44261.178772971034
862000.0,787802.0383187085,-74197.96168129146
400000.0,402737.5586221367,2737.558622136712
700000.0,843689.6622825414,143689.6622825414
672000.0,913603.7757728696,241603.7757728696
575000.0,530099.2321485877,-44900.767851412296
615000.0,687705.2461010814,72705.24610108137
2150000.0,1924413.2349803299,-225586.76501967013
397000.0,446428.821010381,49428.82101038098
869000.0,830654.8887251168,-38345.11127488315
355000.0,256281.83715961874,-98718.16284038126
575000.0,480611.4825069308,-94388.51749306917
346000.0,329051.89172688127,-16948.108273118734
530000.0,426984.5507378876,-103015.44926211238
449500.0,460007.4517686665,10507.451768666506
435000.0,307503.6476992965,-127496.35230070353
635000.0,711035.7620425373,76035.76204253733
332500.0,246224.48808147013,-86275.51191852987
550000.0,654654.8043896407,104654.80438964069
720000.0,762618.3978881985,42618.397888198495
1085000.0,820492.0952778012,-264507.90472219884
418000.0,352351.35281704366,-65648.64718295634
495000.0,519769.35734958947,24769.357349589467
1140000.0,934907.6384031177,-205092.36159688234
734990.0,611476.4577924907,-123513.54220750928
980000.0,747936.6621739715,-232063.33782602847
737000.0,822410.436396569,85410.43639656901
364950.0,336427.18228787184,-28522.817712128162
890000.0,809257.4842312634,-80742.5157687366
466000.0,565462.6515938938,99462.65159389377
225000.0,84027.36735081673,-140972.63264918327
420000.0,306895.87689349055,-113104.12310650945
215000.0,276827.95182563365,61827.951825633645
270000.0,298060.3093955517,28060.30939555168
778000.0,653486.561112836,-124513.438887164
650000.0,756131.5634286255,106131.56342862546
325000.0,349850.82218159735,24850.822181597352
550000.0,643385.7190354168,93385.71903541684
291000.0,187331.69396077096,-103668.30603922904
437000.0,498877.9834127873,61877.98341278732
255500.0,178514.14507323503,-76985.85492676497
875000.0,957406.5620568544,82406.56205685437
450000.0,464550.25012233853,14550.250122338533
725000.0,783724.296854198,58724.29685419798
386500.0,400349.26591934264,13849.265919342637
985000.0,1032498.413505882,47498.413505882025
419700.0,449781.21942558885,30081.219425588846
165000.0,151747.65447592735,-13252.345524072647
408000.0,238331.40232899785,-169668.59767100215
340000.0,365490.17026245594,25490.17026245594
962800.0,974069.7401281744,11269.740128174424
557000.0,522917.56369946897,-34082.43630053103
775000.0,990689.055477947,215689.055477947
520000.0,549050.8999020159,29050.899902015924
385000.0,391895.6711895913,6895.671189591289
1200000.0,1046451.0025423169,-153548.9974576831
190000.0,106496.96580122411,-83503.03419877589
1950000.0,1521897.5699775368,-428102.4300224632
555000.0,618552.631939277,63552.63193927705
250000.0,397821.07790993154,147821.07790993154
1824100.0,1505846.3251195103,-318253.6748804897
530000.0,644069.0066987574,114069.00669875741
250000.0,125032.13030982018,-124967.86969017982
518000.0,765591.3316133916,247591.33161339164
450000.0,369965.7219530046,-80034.2780469954
562500.0,547649.7815432549,-14850.218456745148
2160000.0,1286408.9417256117,-873591.0582743883
282000.0,225127.88421595097,-56872.115784049034
302282.0,483707.76048639417,181425.76048639417
267000.0,218895.1855251938,-48104.81447480619
275000.0,319215.6118672043,44215.61186720431
248000.0,121620.39674383402,-126379.60325616598
750000.0,761834.8688117266,11834.86881172657
445000.0,452609.09181664884,7609.091816648841
550000.0,164095.2005649954,-385904.7994350046
545000.0,481495.19096149504,-63504.80903850496
549000.0,544812.2905579656,-4187.709442034364
185900.0,130202.42537900805,-55697.574620991945
730000.0,1114595.175038889,384595.17503888905
225000.0,186917.76458641887,-38082.23541358113
657500.0,625929.8542773426,-31570.145722657442
265000.0,172975.23946107924,-92024.76053892076
630000.0,798684.9697554111,168684.96975541115
490000.0,477984.7493389249,-12015.250661075115
384900.0,410414.3556045145,25514.35560451448
799990.0,832907.2566452473,32917.25664524734
252500.0,214938.1341779679,-37561.865822032094
380000.0,211225.61500649154,-168774.38499350846
245000.0,225780.62018296123,-19219.379817038774
378000.0,296114.2895939499,-81885.71040605009
389000.0,404907.26248054206,15907.262480542064
343000.0,411879.81971110404,68879.81971110404
742000.0,577295.3653923422,-164704.6346076578
400000.0,628297.7103329748,228297.7103329748
625000.0,652968.7940252721,27968.79402527213
630000.0,638076.7657960802,8076.765796080232
299500.0,274516.2545553297,-24983.74544467032
229800.0,242831.53072087467,13031.530720874667
395000.0,416321.07103841007,21321.071038410068
225000.0,246564.4350052774,21564.435005277395
310000.0,435112.43514481187,125112.43514481187
330000.0,405240.6064337194,75240.6064337194
280000.0,277043.9133479297,-2956.086652070284
415000.0,371597.8531140089,-43402.1468859911
752888.0,759970.1433390826,7082.143339082599
300000.0,378706.69809523225,78706.69809523225
200000.0,216753.9790008664,16753.979000866413
406500.0,546696.3861913979,140196.3861913979
468000.0,419909.8909626305,-48090.10903736949
1050000.0,1095165.9916441888,45165.99164418876
960000.0,1302926.0976338685,342926.09763386846
865000.0,1008511.9687046558,143511.96870465577
395000.0,343753.95922479033,-51246.040775209665
470000.0,436665.50043930113,-33334.49956069887
517000.0,309465.32025642693,-207534.67974357307
1000000.0,1651443.6027289182,651443.6027289182
110000.0,147051.55578774214,37051.55578774214
405000.0,353888.92160093784,-51111.07839906216
249950.0,223999.67276094854,-25950.32723905146
410000.0,424434.6614649743,14434.661464974284
385000.0,267598.9585953355,-117401.04140466452
349000.0,190210.09907621145,-158789.90092378855
540000.0,495255.1316213608,-44744.86837863922
657000.0,669753.4340985566,12753.434098556638
250000.0,39297.89536143839,-210702.1046385616
350000.0,492539.842420876,142539.84242087603
352450.0,402608.6280211061,50158.628021106124
375000.0,468543.2483522892,93543.2483522892
275000.0,255803.98881089687,-19196.011189103127
322500.0,238535.14586135745,-83964.85413864255
385100.0,270489.0053549856,-114610.9946450144
395000.0,470807.79498295486,75807.79498295486
750000.0,707006.9585235864,-42993.04147641361
1085000.0,797487.9423461407,-287512.05765385926
597000.0,515100.7248471081,-81899.27515289187
2510000.0,2215880.5317022502,-294119.46829774976
703300.0,705500.4046272337,2200.4046272337437
1185000.0,968051.99208951,-216948.00791049004
698000.0,701391.5603369474,3391.560336947441
340000.0,292508.47243116796,-47491.52756883204
750000.0,734146.3704147637,-15853.629585236311
1505000.0,974327.0479831994,-530672.9520168006
615000.0,683977.3678153902,68977.36781539023
320000.0,295897.4680632949,-24102.531936705112
290000.0,285296.61229632795,-4703.387703672051
374950.0,517171.2343554646,142221.23435546458
1100000.0,977944.6609647274,-122055.3390352726
550000.0,447307.2433349639,-102692.75666503608
390000.0,516910.608399421,126910.60839942098
467000.0,672264.5106728077,205264.5106728077
552250.0,494022.2241688669,-58227.77583113313
235000.0,351981.86624479294,116981.86624479294
750000.0,659051.0989207327,-90948.90107926726
627000.0,471202.89238002896,-155797.10761997104
883000.0,927430.0057628602,44430.00576286018
785000.0,1047708.9605918974,262708.96059189737
457000.0,521043.1999426782,64043.19994267821
367500.0,406540.03906190395,39040.03906190395
625000.0,851138.5010029376,226138.50100293756
402500.0,291260.84426410496,-111239.15573589504
